STIG ID,NIST 800-53 Control ID,Severity,Step Number,Action/Command,Expected Output/Result,Expected Screen Output (what user sees),Notes,Pass/Fail
SV-258127r1134925_rule,IA.05(2)(b),MEDIUM,1,Run: ssh-keygen -y -f /path/to/file,Command output displayed. Verify output matches the expected result.,is a password prompt:,NIST: IA.05(2)(b),[ ] Pass / [ ] Fail
SV-258128r1117265_rule,AC.03.1,MEDIUM,1,Run: grep sulogin /usr/lib/systemd/system/emergency.service,The following condition must NOT be true: the output is different.,Review the command output and verify it matches the expected result.,NIST: AC.03.1,[ ] Pass / [ ] Fail
SV-258129r1117265_rule,AC.03.1,MEDIUM,1,Run: grep sulogin /usr/lib/systemd/system/rescue.service,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.03.1,[ ] Pass / [ ] Fail
SV-258129r1117265_rule,AC.03.1,MEDIUM,2,Run: grep sulogin /etc/systemd/system/rescue.service.d/*.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.03.1,[ ] Pass / [ ] Fail
SV-258131r1134927_rule,IA.05(2)(a),MEDIUM,1,Run: openssl x509 -text -in /etc/sssd/pki/sssd_auth_ca_db.pem,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: IA.05(2)(a),[ ] Pass / [ ] Fail
SV-258132r1134929_rule,IA.05(2)(c),MEDIUM,1,Run: find /etc/sssd/sssd.conf /etc/sssd/conf.d/ -type f -exec cat {} \,The following condition must NOT be true: there is no evidence of certificate mapping.,Review the command output and verify it matches the expected result.,NIST: IA.05(2)(c),[ ] Pass / [ ] Fail
SV-258133r1045263_rule,IA.05(13),MEDIUM,1,Run: grep -ir cache_credentials /etc/sssd/sssd.conf /etc/sssd/conf.d/,"The following condition must NOT be true: ""offline_credentials_expiration"" is not set to a value of ""1"".",Review the command output and verify it matches the expected result.,NIST: IA.05(13),[ ] Pass / [ ] Fail
SV-258133r1045263_rule,IA.05(13),MEDIUM,2,Run: grep -ir offline_credentials_expiration /etc/sssd/sssd.conf /etc/sssd/conf.d/,"The following condition must NOT be true: ""offline_credentials_expiration"" is not set to a value of ""1"".",Review the command output and verify it matches the expected result.,NIST: IA.05(13),[ ] Pass / [ ] Fail
SV-258134r1101983_rule,CM.03(5),MEDIUM,1,Run: find / -name aide.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.03(5),[ ] Pass / [ ] Fail
SV-258134r1101983_rule,CM.03(5),MEDIUM,2,Run: cat /etc/aide.conf | more,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.03(5),[ ] Pass / [ ] Fail
SV-258135r1045267_rule,CM.03(5),MEDIUM,1,Run: ls -al /etc/cron.* | grep aide,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.03(5),[ ] Pass / [ ] Fail
SV-258135r1045267_rule,CM.03(5),MEDIUM,2,Run: grep aide /etc/crontab /var/spool/cron/root,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.03(5),[ ] Pass / [ ] Fail
SV-258136r1045270_rule,CM.06.1(iv),MEDIUM,1,Run: grep sha512 /etc/aide.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258137r1102081_rule,AU.09.1,MEDIUM,1,Run: grep /usr/sbin/au /etc/aide.conf,The following condition must NOT be true: there is no evidence of integrity protection.,Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258137r1102081_rule,AU.09.1,MEDIUM,2,Run: /usr/sbin/auditctl p+i+n+u+g+s+b+acl+xattrs+sha512,The following condition must NOT be true: there is no evidence of integrity protection.,Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258137r1102081_rule,AU.09.1,MEDIUM,3,Run: /usr/sbin/augenrules p+i+n+u+g+s+b+acl+xattrs+sha512,The following condition must NOT be true: there is no evidence of integrity protection.,Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258138r1045274_rule,CM.06.1(iv),LOW,1,Run: grep acl /etc/aide.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258139r1045276_rule,CM.06.1(iv),LOW,1,Run: grep xattrs /etc/aide.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258140r1106460_rule,AU.06.1(4),MEDIUM,1,Run: dnf list --installed rsyslog,"The following condition must NOT be true: the ""rsyslog"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: AU.06.1(4),[ ] Pass / [ ] Fail
SV-258141r1045280_rule,IA.07.1,MEDIUM,1,Run: dnf list --installed rsyslog-gnutls,"The following condition must NOT be true: the ""rsyslog-gnutls"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: IA.07.1,[ ] Pass / [ ] Fail
SV-258142r991589_rule,CM.06.1(iv),MEDIUM,1,Run: systemctl is-active rsyslog,The following condition must NOT be true: the rsyslog service is not active.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258143r1134931_rule,CM.06.1(iv),MEDIUM,1,Run: ss -tulnp | grep rsyslog,The following condition must NOT be true: uncommented lines are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258143r1134931_rule,CM.06.1(iv),MEDIUM,2,Run: grep -E 'InputTCPServerRun | UDPServerRun' /etc/rsyslog.conf /etc/rsyslog.d/*,The following condition must NOT be true: uncommented lines are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258144r1045286_rule,AC.17.1(1),MEDIUM,1,Run: grep -rE '(auth.\*|authpriv.\*|daemon.\*)' /etc/rsyslog.conf /etc/rsyslog.d/,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.17.1(1),[ ] Pass / [ ] Fail
SV-258146r1045288_rule,AU.04(1),MEDIUM,1,Run: grep -i 'StreamDriver[\.]*AuthMode' /etc/rsyslog.conf /etc/rsyslog.d/*.conf,"The following condition must NOT be true: the ""StreamDriverAuthMode"" variable is in a module block.",Review the command output and verify it matches the expected result.,NIST: AU.04(1),[ ] Pass / [ ] Fail
SV-258147r1045290_rule,AU.04(1),MEDIUM,1,Run: grep -i 'StreamDriver[\.]*Mode' /etc/rsyslog.conf /etc/rsyslog.d/*.conf,"The following condition must NOT be true: the ""StreamDriverAuthMode"" variable is in a module block.",Review the command output and verify it matches the expected result.,NIST: AU.04(1),[ ] Pass / [ ] Fail
SV-258148r1045292_rule,AU.04(1),MEDIUM,1,Run: grep -Ei 'DefaultNetStreamDriver\b|StreamDriver.Name' /etc/rsyslog.conf /etc/rsyslog.d/*.conf,"The following condition must NOT be true: the value of the ""$DefaultNetstreamDriver or StreamDriver"" option is not set to ""gtls"" or the line is commented out.",Review the command output and verify it matches the expected result.,NIST: AU.04(1),[ ] Pass / [ ] Fail
SV-258149r1106462_rule,AU.04(1),MEDIUM,1,Run: grep -iR '@@' /etc/rsyslog.conf /etc/rsyslog.d/,The following condition must NOT be true: there is no evidence that the audit logs are being off-loaded to another system or media.,Review the command output and verify it matches the expected result.,NIST: AU.04(1),[ ] Pass / [ ] Fail
SV-258150r1045296_rule,CM.06.1(iv),MEDIUM,1,Run: grep -s cron /etc/rsyslog.conf /etc/rsyslog.d/*.conf,"The following condition must NOT be true: ""rsyslog"" is not logging messages for the cron facility or all facilities.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258150r1045296_rule,CM.06.1(iv),MEDIUM,2,Run: tail /var/log/messages,"The following condition must NOT be true: ""rsyslog"" is not logging messages for the cron facility or all facilities.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258151r1045298_rule,AU.03.1,MEDIUM,1,Run: dnf list --installed audit,"The following condition must NOT be true: the ""audit"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258152r1015127_rule,AU.03.1,MEDIUM,1,Run: systemctl status auditd.service,"The following condition must NOT be true: the audit service is not ""active"" and ""running"".",Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258153r1038966_rule,AU.05.1(iv),MEDIUM,1,Run: grep disk_error_action /etc/audit/auditd.conf,The following condition must NOT be true: there is no evidence of appropriate action.,Review the command output and verify it matches the expected result.,NIST: AU.05.1(iv),[ ] Pass / [ ] Fail
SV-258154r1038966_rule,AU.05.1(iv),MEDIUM,1,Run: grep disk_full_action /etc/audit/auditd.conf,The following condition must NOT be true: there is no evidence of appropriate action.,Review the command output and verify it matches the expected result.,NIST: AU.05.1(iv),[ ] Pass / [ ] Fail
SV-258155r1045300_rule,AU.04,MEDIUM,1,Run: grep -w log_file /etc/audit/auditd.conf,The following condition must NOT be true: the audit record partition is not allocated for sufficient storage capacity.,Review the command output and verify it matches the expected result.,NIST: AU.04,[ ] Pass / [ ] Fail
SV-258156r1106364_rule,AU.05(1),MEDIUM,1,Run: grep -w space_left /etc/audit/auditd.conf,"The following condition must NOT be true: the ""space_left"" value is not configured to the value 25 percent or more.",Review the command output and verify it matches the expected result.,NIST: AU.05(1),[ ] Pass / [ ] Fail
SV-258157r1134932_rule,AU.05(1),MEDIUM,1,Run: grep -w space_left_action /etc/audit/auditd.conf,The following condition must NOT be true: there is no evidence that real-time alerts are configured on the system.,Review the command output and verify it matches the expected result.,NIST: AU.05(1),[ ] Pass / [ ] Fail
SV-258158r971542_rule,AU.05(1),MEDIUM,1,Run: grep -w admin_space_left /etc/audit/auditd.conf,"The following condition must NOT be true: the ""space_left"" value is not configured to the correct value.",Review the command output and verify it matches the expected result.,NIST: AU.05(1),[ ] Pass / [ ] Fail
SV-258159r971542_rule,AU.05(1),MEDIUM,1,Run: grep admin_space_left_action /etc/audit/auditd.conf,The following condition must NOT be true: there is no evidence that real-time alerts are configured on the system.,Review the command output and verify it matches the expected result.,NIST: AU.05(1),[ ] Pass / [ ] Fail
SV-258160r1038966_rule,AU.05.1(iv),MEDIUM,1,Run: grep max_log_file_action /etc/audit/auditd.conf,The following condition must NOT be true: there is no evidence of appropriate action.,Review the command output and verify it matches the expected result.,NIST: AU.05.1(iv),[ ] Pass / [ ] Fail
SV-258161r958416_rule,AU.03.1,MEDIUM,1,Run: grep name_format /etc/audit/auditd.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258162r958754_rule,AU.04(1),MEDIUM,1,Run: grep -i overflow_action /etc/audit/auditd.conf,The following condition must NOT be true: the internal event queue becomes full.,Review the command output and verify it matches the expected result.,NIST: AU.04(1),[ ] Pass / [ ] Fail
SV-258163r958424_rule,AU.05.1(ii),MEDIUM,1,Run: grep action_mail_acct /etc/audit/auditd.conf,The following condition must NOT be true: there is no evidence of the proper personnel being notified of an audit processing failure.,Review the command output and verify it matches the expected result.,NIST: AU.05.1(ii),[ ] Pass / [ ] Fail
SV-258164r1045301_rule,AU.12.1(ii),MEDIUM,1,Run: grep local_events /etc/audit/auditd.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.12.1(ii),[ ] Pass / [ ] Fail
SV-258165r958434_rule,AU.09.1,MEDIUM,1,Run: grep log_group /etc/audit/auditd.conf,"The following condition must NOT be true: the audit log is not group-owned by ""root"" or the configured alternative logging group.",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258165r958434_rule,AU.09.1,MEDIUM,2,Run: grep -iw log_file /etc/audit/auditd.conf,"The following condition must NOT be true: the audit log is not group-owned by ""root"" or the configured alternative logging group.",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258165r958434_rule,AU.09.1,MEDIUM,3,"Run: stat -c ""%G %n"" /var/log/audit/audit.log","The following condition must NOT be true: the audit log is not group-owned by ""root"" or the configured alternative logging group.",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258166r1045303_rule,AU.09.1,MEDIUM,1,Run: grep -iw log_file /etc/audit/auditd.conf,"The following condition must NOT be true: the audit log directory is not owned by ""root"".",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258166r1045303_rule,AU.09.1,MEDIUM,2,Run: stat -c '%U %n' /var/log/audit,"The following condition must NOT be true: the audit log directory is not owned by ""root"".",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258167r1101918_rule,AU.09.1,MEDIUM,1,Run: find /var/log/audit/ -type f -exec stat -c '%a %n' {} \,"The following condition must NOT be true: the audit logs have a mode more permissive than ""0600"".",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258168r958428_rule,AU.06.1(4),MEDIUM,1,Run: grep freq /etc/audit/auditd.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.06.1(4),[ ] Pass / [ ] Fail
SV-258169r991556_rule,CM.06.1(iv),MEDIUM,1,Run: grep log_format /etc/audit/auditd.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258170r991589_rule,CM.06.1(iv),MEDIUM,1,Run: grep write_logs /etc/audit/auditd.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-258171r1134934_rule,AU.12.1(iii),MEDIUM,1,"Run: find /etc/audit/rules.d/ /etc/audit/audit.rules /etc/audit/auditd.conf -type f -exec stat -c ""%a %n"" {} \",The following condition must NOT be true: the audit configuration files have a mode more permissive than those shown.,Review the command output and verify it matches the expected result.,NIST: AU.12.1(iii),[ ] Pass / [ ] Fail
SV-258173r1101933_rule,AU.14.1(1),LOW,1,Run: grubby --info=ALL | grep args | grep 'audit_backlog_limit',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.14.1(1),[ ] Pass / [ ] Fail
SV-258174r958424_rule,AU.05.1(ii),MEDIUM,1,Run: Find the alias maps that are being used with the following command,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.05.1(ii),[ ] Pass / [ ] Fail
SV-258175r1045310_rule,AU.04(1),MEDIUM,1,Run: dnf list --installed audispd-plugins,"The following condition must NOT be true: the ""audispd-plugins"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: AU.04(1),[ ] Pass / [ ] Fail
SV-258176r1106366_rule,AC.06(8),MEDIUM,1,Run: auditctl -l | grep execve,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.06(8),[ ] Pass / [ ] Fail
SV-258177r1106368_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep chmod,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258178r1106370_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep chown,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258179r1106371_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep xattr,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258180r1045325_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep /usr/bin/umount,"The following condition must NOT be true: the command does not return an audit rule for ""umount"" or any of the lines returned are commented out.",Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258181r1045328_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep chacl,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258182r1045331_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep setfacl,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258183r1045334_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep chcon,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258184r1045337_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep semanage,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258185r1045340_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep setfiles,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258186r1045343_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep setsebool,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258187r1106373_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep 'rename\|unlink\|rmdir',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258188r1106375_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep 'open\b\|openat\|open_by_handle_at\|truncate\|creat',"The following condition must NOT be true: the output does not produce rules containing ""-F exit=-EPERM"".",Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258189r1106377_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep delete_module,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258190r1106379_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep init_module,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258191r1045358_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep chage,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258192r1045361_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep chsh,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258193r1045364_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep crontab,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258194r1045367_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep gpasswd,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258195r1045370_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep kmod,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258196r1045373_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep newgrp,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258197r1045376_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep timestamp,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258198r1045379_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | egrep '(/usr/bin/passwd)',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258199r1045382_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep postdrop,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258200r1045385_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep postqueue,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258201r1045388_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep ssh-agent,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258202r1045391_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep ssh-keysign,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258203r1045394_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep '/usr/bin/su\b',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258204r1045397_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep '/usr/bin/sudo\b',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258205r1045400_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep /usr/bin/sudoedit,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258206r1045403_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep unix_chkpwd,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258207r1045406_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep unix_update,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258208r1045409_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep userhelper,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258209r1045412_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep usermod,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258210r1045415_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep /usr/bin/mount,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258211r1045418_rule,AU.12.1(iv),MEDIUM,1,Run: auditctl -l | grep /usr/sbin/init,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.12.1(iv),[ ] Pass / [ ] Fail
SV-258212r1045421_rule,AU.12.1(iv),MEDIUM,1,Run: auditctl -l | grep poweroff,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.12.1(iv),[ ] Pass / [ ] Fail
SV-258213r1045424_rule,AU.12.1(iv),MEDIUM,1,Run: auditctl -l | grep reboot,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.12.1(iv),[ ] Pass / [ ] Fail
SV-258214r1045427_rule,AU.12.1(iv),MEDIUM,1,Run: cat /etc/audit/rules.d/* | grep shutdown,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.12.1(iv),[ ] Pass / [ ] Fail
SV-258215r1106381_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep b32 | grep 'umount\b',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258216r1102090_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep umount2,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258217r1045436_rule,AC.02.1(4)(i and ii),MEDIUM,1,Run: auditctl -l | grep '/etc/sudoers[^.]',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.02.1(4)(i and ii),[ ] Pass / [ ] Fail
SV-258218r1101981_rule,AC.02.1(4)(i and ii),MEDIUM,1,Run: auditctl -l | grep /etc/sudoers.d,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.02.1(4)(i and ii),[ ] Pass / [ ] Fail
SV-258219r1015130_rule,AC.02.1(4)(i and ii),MEDIUM,1,Run: auditctl -l | egrep '(/etc/group)',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.02.1(4)(i and ii),[ ] Pass / [ ] Fail
SV-258220r1015131_rule,AC.02.1(4)(i and ii),MEDIUM,1,Run: auditctl -l | egrep '(/etc/gshadow)',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.02.1(4)(i and ii),[ ] Pass / [ ] Fail
SV-258221r1015132_rule,AC.02.1(4)(i and ii),MEDIUM,1,Run: auditctl -l | egrep '(/etc/security/opasswd)',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.02.1(4)(i and ii),[ ] Pass / [ ] Fail
SV-258222r1015133_rule,AC.02.1(1),MEDIUM,1,Run: auditctl -l | egrep '(/etc/passwd)',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.02.1(1),[ ] Pass / [ ] Fail
SV-258223r1015134_rule,AC.02.1(4)(i and ii),MEDIUM,1,Run: auditctl -l | egrep '(/etc/shadow)',Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.02.1(4)(i and ii),[ ] Pass / [ ] Fail
SV-258224r1014988_rule,AU.12.1(iv),MEDIUM,1,Run: auditctl -l | grep /var/log/faillock,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.12.1(iv),[ ] Pass / [ ] Fail
SV-258225r1014990_rule,AU.03.1,MEDIUM,1,Run: auditctl -l | grep /var/log/lastlog,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-258227r1014992_rule,AU.05.1(ii),MEDIUM,1,"Run: grep ""\-f"" /etc/audit/audit.rules",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.05.1(ii),[ ] Pass / [ ] Fail
SV-258228r991572_rule,AU.09.1,MEDIUM,1,Run: grep -i immutable /etc/audit/audit.rules,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258229r958434_rule,AU.09.1,MEDIUM,1,"Run: grep ""^\s*[^#]"" /etc/audit/audit.rules | tail -1",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-258230r1134936_rule,AC.17.1(2),HIGH,1,Manual verification: RHEL 9 must enable FIPS mode.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258230r1134936_rule. NIST: AC.17.1(2),[ ] Pass / [ ] Fail
SV-258231r1069375_rule,IA.07.1,MEDIUM,1,Manual verification: RHEL 9 must employ FIPS 140-3 approved cryptographic hashing algorithms for all stored passwords.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-258231r1069375_rule. NIST: IA.07.1,[ ] Pass / [ ] Fail
